# Do not edit, automatically generated by tv-instruction-decoder.py
Instr[16] Opcode[4] Funct[3] rd[3] rs[3] rt[3] Imm16[16]
0xC6D 0x0 0x5 0x6 0x1 0x5 xxxxxxxxxxxxxxxx
0xC6E 0x0 0x6 0x6 0x1 0x5 xxxxxxxxxxxxxxxx
0xC6F 0x0 0x7 0x6 0x1 0x5 xxxxxxxxxxxxxxxx
0xC70 0x0 0x0 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC71 0x0 0x1 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC72 0x0 0x2 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC73 0x0 0x3 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC74 0x0 0x4 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC75 0x0 0x5 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC76 0x0 0x6 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC77 0x0 0x7 0x6 0x1 0x6 xxxxxxxxxxxxxxxx
0xC78 0x0 0x0 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC79 0x0 0x1 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC7A 0x0 0x2 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC7B 0x0 0x3 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC7C 0x0 0x4 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC7D 0x0 0x5 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC7E 0x0 0x6 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC7F 0x0 0x7 0x6 0x1 0x7 xxxxxxxxxxxxxxxx
0xC80 0x0 0x0 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC81 0x0 0x1 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC82 0x0 0x2 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC83 0x0 0x3 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC84 0x0 0x4 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC85 0x0 0x5 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC86 0x0 0x6 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC87 0x0 0x7 0x6 0x2 0x0 xxxxxxxxxxxxxxxx
0xC88 0x0 0x0 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC89 0x0 0x1 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC8A 0x0 0x2 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC8B 0x0 0x3 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC8C 0x0 0x4 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC8D 0x0 0x5 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC8E 0x0 0x6 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC8F 0x0 0x7 0x6 0x2 0x1 xxxxxxxxxxxxxxxx
0xC90 0x0 0x0 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC91 0x0 0x1 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC92 0x0 0x2 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC93 0x0 0x3 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC94 0x0 0x4 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC95 0x0 0x5 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC96 0x0 0x6 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC97 0x0 0x7 0x6 0x2 0x2 xxxxxxxxxxxxxxxx
0xC98 0x0 0x0 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xC99 0x0 0x1 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xC9A 0x0 0x2 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xC9B 0x0 0x3 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xC9C 0x0 0x4 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xC9D 0x0 0x5 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xC9E 0x0 0x6 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xC9F 0x0 0x7 0x6 0x2 0x3 xxxxxxxxxxxxxxxx
0xCA0 0x0 0x0 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA1 0x0 0x1 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA2 0x0 0x2 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA3 0x0 0x3 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA4 0x0 0x4 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA5 0x0 0x5 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA6 0x0 0x6 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA7 0x0 0x7 0x6 0x2 0x4 xxxxxxxxxxxxxxxx
0xCA8 0x0 0x0 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCA9 0x0 0x1 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCAA 0x0 0x2 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCAB 0x0 0x3 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCAC 0x0 0x4 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCAD 0x0 0x5 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCAE 0x0 0x6 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCAF 0x0 0x7 0x6 0x2 0x5 xxxxxxxxxxxxxxxx
0xCB0 0x0 0x0 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB1 0x0 0x1 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB2 0x0 0x2 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB3 0x0 0x3 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB4 0x0 0x4 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB5 0x0 0x5 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB6 0x0 0x6 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB7 0x0 0x7 0x6 0x2 0x6 xxxxxxxxxxxxxxxx
0xCB8 0x0 0x0 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCB9 0x0 0x1 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCBA 0x0 0x2 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCBB 0x0 0x3 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCBC 0x0 0x4 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCBD 0x0 0x5 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCBE 0x0 0x6 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCBF 0x0 0x7 0x6 0x2 0x7 xxxxxxxxxxxxxxxx
0xCC0 0x0 0x0 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC1 0x0 0x1 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC2 0x0 0x2 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC3 0x0 0x3 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC4 0x0 0x4 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC5 0x0 0x5 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC6 0x0 0x6 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC7 0x0 0x7 0x6 0x3 0x0 xxxxxxxxxxxxxxxx
0xCC8 0x0 0x0 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCC9 0x0 0x1 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCCA 0x0 0x2 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCCB 0x0 0x3 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCCC 0x0 0x4 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCCD 0x0 0x5 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCCE 0x0 0x6 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCCF 0x0 0x7 0x6 0x3 0x1 xxxxxxxxxxxxxxxx
0xCD0 0x0 0x0 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD1 0x0 0x1 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD2 0x0 0x2 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD3 0x0 0x3 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD4 0x0 0x4 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD5 0x0 0x5 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD6 0x0 0x6 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD7 0x0 0x7 0x6 0x3 0x2 xxxxxxxxxxxxxxxx
0xCD8 0x0 0x0 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCD9 0x0 0x1 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCDA 0x0 0x2 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCDB 0x0 0x3 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCDC 0x0 0x4 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCDD 0x0 0x5 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCDE 0x0 0x6 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCDF 0x0 0x7 0x6 0x3 0x3 xxxxxxxxxxxxxxxx
0xCE0 0x0 0x0 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE1 0x0 0x1 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE2 0x0 0x2 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE3 0x0 0x3 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE4 0x0 0x4 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE5 0x0 0x5 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE6 0x0 0x6 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE7 0x0 0x7 0x6 0x3 0x4 xxxxxxxxxxxxxxxx
0xCE8 0x0 0x0 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCE9 0x0 0x1 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCEA 0x0 0x2 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCEB 0x0 0x3 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCEC 0x0 0x4 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCED 0x0 0x5 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCEE 0x0 0x6 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCEF 0x0 0x7 0x6 0x3 0x5 xxxxxxxxxxxxxxxx
0xCF0 0x0 0x0 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF1 0x0 0x1 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF2 0x0 0x2 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF3 0x0 0x3 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF4 0x0 0x4 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF5 0x0 0x5 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF6 0x0 0x6 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF7 0x0 0x7 0x6 0x3 0x6 xxxxxxxxxxxxxxxx
0xCF8 0x0 0x0 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xCF9 0x0 0x1 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xCFA 0x0 0x2 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xCFB 0x0 0x3 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xCFC 0x0 0x4 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xCFD 0x0 0x5 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xCFE 0x0 0x6 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xCFF 0x0 0x7 0x6 0x3 0x7 xxxxxxxxxxxxxxxx
0xD00 0x0 0x0 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD01 0x0 0x1 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD02 0x0 0x2 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD03 0x0 0x3 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD04 0x0 0x4 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD05 0x0 0x5 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD06 0x0 0x6 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD07 0x0 0x7 0x6 0x4 0x0 xxxxxxxxxxxxxxxx
0xD08 0x0 0x0 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD09 0x0 0x1 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD0A 0x0 0x2 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD0B 0x0 0x3 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD0C 0x0 0x4 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD0D 0x0 0x5 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD0E 0x0 0x6 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD0F 0x0 0x7 0x6 0x4 0x1 xxxxxxxxxxxxxxxx
0xD10 0x0 0x0 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD11 0x0 0x1 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD12 0x0 0x2 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD13 0x0 0x3 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD14 0x0 0x4 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD15 0x0 0x5 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD16 0x0 0x6 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD17 0x0 0x7 0x6 0x4 0x2 xxxxxxxxxxxxxxxx
0xD18 0x0 0x0 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD19 0x0 0x1 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD1A 0x0 0x2 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD1B 0x0 0x3 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD1C 0x0 0x4 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD1D 0x0 0x5 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD1E 0x0 0x6 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD1F 0x0 0x7 0x6 0x4 0x3 xxxxxxxxxxxxxxxx
0xD20 0x0 0x0 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD21 0x0 0x1 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD22 0x0 0x2 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD23 0x0 0x3 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD24 0x0 0x4 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD25 0x0 0x5 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD26 0x0 0x6 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD27 0x0 0x7 0x6 0x4 0x4 xxxxxxxxxxxxxxxx
0xD28 0x0 0x0 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD29 0x0 0x1 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD2A 0x0 0x2 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD2B 0x0 0x3 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD2C 0x0 0x4 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD2D 0x0 0x5 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD2E 0x0 0x6 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD2F 0x0 0x7 0x6 0x4 0x5 xxxxxxxxxxxxxxxx
0xD30 0x0 0x0 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD31 0x0 0x1 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD32 0x0 0x2 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD33 0x0 0x3 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD34 0x0 0x4 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD35 0x0 0x5 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD36 0x0 0x6 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD37 0x0 0x7 0x6 0x4 0x6 xxxxxxxxxxxxxxxx
0xD38 0x0 0x0 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD39 0x0 0x1 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD3A 0x0 0x2 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD3B 0x0 0x3 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD3C 0x0 0x4 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD3D 0x0 0x5 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD3E 0x0 0x6 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD3F 0x0 0x7 0x6 0x4 0x7 xxxxxxxxxxxxxxxx
0xD40 0x0 0x0 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD41 0x0 0x1 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD42 0x0 0x2 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD43 0x0 0x3 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD44 0x0 0x4 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD45 0x0 0x5 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD46 0x0 0x6 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD47 0x0 0x7 0x6 0x5 0x0 xxxxxxxxxxxxxxxx
0xD48 0x0 0x0 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD49 0x0 0x1 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD4A 0x0 0x2 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD4B 0x0 0x3 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD4C 0x0 0x4 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD4D 0x0 0x5 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD4E 0x0 0x6 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD4F 0x0 0x7 0x6 0x5 0x1 xxxxxxxxxxxxxxxx
0xD50 0x0 0x0 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD51 0x0 0x1 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD52 0x0 0x2 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD53 0x0 0x3 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD54 0x0 0x4 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD55 0x0 0x5 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD56 0x0 0x6 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD57 0x0 0x7 0x6 0x5 0x2 xxxxxxxxxxxxxxxx
0xD58 0x0 0x0 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD59 0x0 0x1 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD5A 0x0 0x2 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD5B 0x0 0x3 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD5C 0x0 0x4 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD5D 0x0 0x5 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD5E 0x0 0x6 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD5F 0x0 0x7 0x6 0x5 0x3 xxxxxxxxxxxxxxxx
0xD60 0x0 0x0 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD61 0x0 0x1 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD62 0x0 0x2 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD63 0x0 0x3 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD64 0x0 0x4 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD65 0x0 0x5 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD66 0x0 0x6 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD67 0x0 0x7 0x6 0x5 0x4 xxxxxxxxxxxxxxxx
0xD68 0x0 0x0 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD69 0x0 0x1 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD6A 0x0 0x2 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD6B 0x0 0x3 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD6C 0x0 0x4 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD6D 0x0 0x5 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD6E 0x0 0x6 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD6F 0x0 0x7 0x6 0x5 0x5 xxxxxxxxxxxxxxxx
0xD70 0x0 0x0 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD71 0x0 0x1 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD72 0x0 0x2 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD73 0x0 0x3 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD74 0x0 0x4 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD75 0x0 0x5 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD76 0x0 0x6 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD77 0x0 0x7 0x6 0x5 0x6 xxxxxxxxxxxxxxxx
0xD78 0x0 0x0 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD79 0x0 0x1 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD7A 0x0 0x2 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD7B 0x0 0x3 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD7C 0x0 0x4 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD7D 0x0 0x5 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD7E 0x0 0x6 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD7F 0x0 0x7 0x6 0x5 0x7 xxxxxxxxxxxxxxxx
0xD80 0x0 0x0 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD81 0x0 0x1 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD82 0x0 0x2 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD83 0x0 0x3 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD84 0x0 0x4 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD85 0x0 0x5 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD86 0x0 0x6 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD87 0x0 0x7 0x6 0x6 0x0 xxxxxxxxxxxxxxxx
0xD88 0x0 0x0 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD89 0x0 0x1 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD8A 0x0 0x2 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD8B 0x0 0x3 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD8C 0x0 0x4 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD8D 0x0 0x5 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD8E 0x0 0x6 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD8F 0x0 0x7 0x6 0x6 0x1 xxxxxxxxxxxxxxxx
0xD90 0x0 0x0 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD91 0x0 0x1 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD92 0x0 0x2 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD93 0x0 0x3 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD94 0x0 0x4 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD95 0x0 0x5 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD96 0x0 0x6 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD97 0x0 0x7 0x6 0x6 0x2 xxxxxxxxxxxxxxxx
0xD98 0x0 0x0 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xD99 0x0 0x1 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xD9A 0x0 0x2 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xD9B 0x0 0x3 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xD9C 0x0 0x4 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xD9D 0x0 0x5 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xD9E 0x0 0x6 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xD9F 0x0 0x7 0x6 0x6 0x3 xxxxxxxxxxxxxxxx
0xDA0 0x0 0x0 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA1 0x0 0x1 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA2 0x0 0x2 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA3 0x0 0x3 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA4 0x0 0x4 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA5 0x0 0x5 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA6 0x0 0x6 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA7 0x0 0x7 0x6 0x6 0x4 xxxxxxxxxxxxxxxx
0xDA8 0x0 0x0 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDA9 0x0 0x1 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDAA 0x0 0x2 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDAB 0x0 0x3 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDAC 0x0 0x4 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDAD 0x0 0x5 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDAE 0x0 0x6 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDAF 0x0 0x7 0x6 0x6 0x5 xxxxxxxxxxxxxxxx
0xDB0 0x0 0x0 0x6 0x6 0x6 xxxxxxxxxxxxxxxx
0xDB1 0x0 0x1 0x6 0x6 0x6 xxxxxxxxxxxxxxxx
0xDB2 0x0 0x2 0x6 0x6 0x6 xxxxxxxxxxxxxxxx
0xDB3 0x0 0x3 0x6 0x6 0x6 xxxxxxxxxxxxxxxx
